id,cardio
13006,0.6200354373891084
13009,0.10300558490417372
13011,0.21950502821790535
13012,0.8593234523562678
13014,0.16248298395115135
13027,0.8599156374078082
13028,0.7722335482711654
13030,0.3238158025303596
13042,0.21410829423862837
13043,0.40698506453423494
13045,0.5297117892120412
13047,0.5569054689488248
13056,0.07035203986263655
13057,0.2455256190509038
13069,0.3049045571951041
13075,0.4079663808422305
13077,0.8070023110084692
13079,0.8650180372886949
13081,0.37777111301654714
13082,0.8443393162474692
13093,0.8290511078065856
13096,0.7097938690894353
13101,0.7778394511127387
13112,0.767697856010605
13118,0.41694208641902797
13123,0.8365462417759326
13124,0.14001582165075754
13127,0.7063191687373859
13129,0.8427252406480487
13131,0.23097106196057596
13132,0.8004433490571193
13140,0.6050162361990238
13143,0.13706525609400663
13146,0.10218771138862062
13148,0.13686140634773356
13152,0.8459091457667753
13159,0.41811806080173736
13162,0.8042652501814617
13164,0.41618959868800426
13172,0.14607626599523763
13173,0.08535790427001608
13177,0.8237114875709407
13181,0.8957012280090125
13182,0.8684583549026649
13185,0.17290265524240356
13188,0.21183540499772743
13193,0.8085116665860422
13195,0.8828640340637861
13201,0.8102795420165646
13203,0.3620895274657819
13206,0.32789362662194527
13211,0.16371911491969351
13215,0.5136942850547634
13217,0.5378407285813083
13225,0.2731109923174187
13226,0.8023597259469786
13232,0.5454777916243332
13233,0.806452729940125
13239,0.28558752055805015
13240,0.6022110397337184
13243,0.2991151023032719
13251,0.43310730149502513
13252,0.3484148297340733
13256,0.510234917619398
13257,0.08736380507648583
13260,0.37221097136425485
13262,0.24178479184473553
13270,0.10716978476764029
13273,0.287768325717342
13274,0.08444447983668228
13277,0.1864124210345704
13278,0.8340137496805878
13279,0.5680462344710041
13281,0.14952811230556926
13283,0.5548814759545374
13285,0.8629856123142773
13288,0.49135444419019886
13289,0.7994341301123711
13291,0.7718746946007274
13296,0.5232727749864239
13308,0.8712615697363344
13309,0.546777638004823
13310,0.34299489719875553
13314,0.30982489294216814
13315,0.3794653008532135
13316,0.3829278320492147
13317,0.2934237496365414
13318,0.5488967678944695
13321,0.0659666765784577
13323,0.18332058343293314
13325,0.6789081942136646
13331,0.6157783918803836
13334,0.8721132989691521
13336,0.27975155299563353
13338,0.47209276872924333
13342,0.3154080840929562
13344,0.8144617312358987
13346,0.07615622874557554
13353,0.8534081783583991
13356,0.8981741746441704
13362,0.33873924601223726
13366,0.4820734401202768
13367,0.235598528455513
13371,0.2557899405270383
13374,0.2679324333287059
13376,0.27309615302618445
13379,0.5882414678913921
13380,0.2792143429589338
13382,0.19985042363172587
13384,0.8193841908605549
13387,0.8661195245550954
13389,0.27629714091236773
13391,0.8618990197303258
13393,0.7038922018777207
13398,0.31554297260715164
13405,0.8079785874563096
13410,0.8315676418724385
13414,0.8341438762370074
13415,0.4095861779443392
13419,0.2403887447131251
13420,0.4459660706857772
13421,0.6445123661215749
13424,0.3910933351444671
13425,0.35774407888175136
13426,0.1909107361474148
13429,0.2170823111730364
13435,0.8677163497448882
13437,0.8181466828691218
13439,0.34081558689431724
13440,0.3940292451613369
13452,0.8227551138972236
13472,0.17106074099411867
13476,0.8529698559201492
13478,0.4257787889506882
13482,0.744164910300241
13485,0.849110302300853
13491,0.297968627681598
13495,0.8307830360227377
13496,0.783708905864123
13498,0.14013374528183706
13508,0.5770890177475644
13511,0.8802623348538735
13513,0.30099429794885846
13517,0.6019089773526679
13524,0.5339091679497427
13529,0.3106608829731798
13530,0.3152070126442016
13539,0.28610500035777336
13546,0.5555394917748908
13547,0.8427909710602582
13557,0.48631942974581
13561,0.8365014525349063
13563,0.7666163252731852
13568,0.38502634730919433
13572,0.6054404733931011
13575,0.35065061277847775
13577,0.7822359091857761
13580,0.887635265657589
13585,0.7646166086329523
13586,0.858348288075123
13588,0.8461717465574713
13589,0.8848095265618184
13590,0.8235908959839993
13591,0.8866383503912035
13596,0.7806445551345365
13597,0.7766106294054703
13598,0.5539719092843134
13601,0.8558329617611736
13604,0.47415328982047755
13605,0.39621179242151056
13611,0.8676319165683387
13614,0.21770838350805885
13619,0.8094073756195839
13621,0.8025319900042769
13624,0.3282846783384573
13626,0.6484196499701321
13628,0.8028165232390593
13629,0.5372865821567544
13632,0.1077420517669438
13633,0.5967934156125867
13634,0.31152819288246436
13637,0.5019271257160796
13641,0.2059314391937112
13642,0.816989266509632
13643,0.11078259279466676
13646,0.8563228066750721
13650,0.8791362138414571
13652,0.8500422547178896
13654,0.5691895946734836
13657,0.8282903292874194
13661,0.6671460488317351
13662,0.10948389712511206
13666,0.8728225690011746
13667,0.7692610374001484
13669,0.6569874236317398
13672,0.47221072760378574
13673,0.7712422195764276
13681,0.36490504123076223
13683,0.42765022335604386
13687,0.5679578316204511
13690,0.504780872980513
13694,0.6472745910407554
13697,0.7940580342639163
13698,0.4372067633295679
13701,0.30189863843661097
13705,0.8950240677408142
13711,0.5742931474288475
13716,0.8136897967488115
13717,0.6318909500035159
13719,0.833596413009456
13720,0.5456459159595834
13724,0.862891523110147
13725,0.4313093258044583
13727,0.2529369717771663
13729,0.2421651894184787
13736,0.8698399119985986
13742,0.5899077924759707
13746,0.8322684254503588
13747,0.8736834211486627
13749,0.8693777993372929
13751,0.858360662674291
13753,0.6781613624415527
13761,0.730449611876376
13762,0.6999084729623172
13770,0.06550370683026936
13772,0.5866190268439804
13780,0.3125925516029875
13782,0.50125371731418
13784,0.874026744486151
13786,0.8216594055831168
13788,0.7992886671640583
13790,0.6196293339918872
13792,0.39720958530948813
13794,0.20586544849630503
13796,0.7919867807665245
13797,0.8744953841163745
13800,0.2572803199753478
13809,0.8972238007486801
13810,0.23496586340900133
13812,0.5818307699484069
13814,0.8503545216059294
13815,0.7585405743186913
13817,0.3376299952571222
13819,0.4962554467807469
13820,0.21839829416127868
13821,0.8974904896638943
13825,0.09442134338757055
13836,0.4160720806299488
13840,0.550159297056871
13845,0.5724965496208755
13846,0.5518679110794601
13855,0.5501756689493555
13856,0.24216699161915084
13862,0.4021921952029158
13865,0.8131560669802204
13867,0.47323869988739103
13870,0.8493008361724343
13871,0.8344936305237827
13872,0.864754442144823
13873,0.8601913504265902
13875,0.07958112319509779
13881,0.8770989812891474
13882,0.2636616606030687
13886,0.46364105061538385
13888,0.8712022289382092
13896,0.791590209830706
13901,0.7933338882195682
13906,0.28936578901395327
13908,0.2962948751478034
13909,0.6287903945284563
13913,0.3220842954300938
13916,0.2957301659412007
13917,0.8723632362132513
13923,0.7674331377502239
13926,0.85750325377231
13928,0.8716946270013692
13932,0.8444025068174774
13934,0.3105573643482977
13936,0.3263069080378568
13944,0.8819319904006439
13945,0.5906935160697253
13948,0.8209034018869995
13949,0.4364006002071239
13953,0.8563293076102954
13954,0.6129639115383428
13957,0.5355228744191267
13959,0.8539494379548986
13968,0.8744474100674507
13972,0.08004213689577892
13978,0.2639433338427754
13980,0.46478415608420437
13984,0.3976718826328858
13986,0.6433794467626667
13987,0.19481333885927155
13989,0.168504774679592
13990,0.536914587679219
13991,0.8409922094124113
13994,0.5546670589854025
13996,0.8263709921265281
13997,0.8697412704928684
14000,0.33575317567593777
14005,0.7872395201982861
14007,0.3196135065528984
14010,0.7374382117507415
14011,0.7800993363404769
14012,0.5435032960235165
14021,0.7546497433693106
14025,0.7783499476441634
14034,0.4330147600908416
14036,0.4409689237700563
14038,0.4723785138022032
14039,0.8542838509881033
14043,0.7355387545101941
14051,0.5040943938486661
14052,0.6800242974811064
14053,0.0390092856755198
14055,0.8449054785637177
14058,0.3062893724082886
14064,0.1982172744354298
14066,0.40468085480336996
14067,0.3781525571115493
14071,0.8352721415408181
14074,0.866893366894629
14075,0.30164952006307894
14080,0.38567814591142924
14087,0.19977144215474651
14089,0.534144230057996
14093,0.2019642425852703
14095,0.8243548879957409
14096,0.45800890775562014
14099,0.22304155857460675
14100,0.25320377455408494
14113,0.44826718800890103
14116,0.33072405953489253
14118,0.18332445758963248
14123,0.08305356899815203
14134,0.2594191590579241
14139,0.8373644934314847
14140,0.4251686181483323
14149,0.6486896246610616
14150,0.37368821409037745
14152,0.2902053479736058
14155,0.8003808453437458
14156,0.31708890541162643
14158,0.5295250775113189
14160,0.5038265339734372
14164,0.592411670971261
14166,0.543834410232176
14173,0.5675334365929148
14192,0.8611216769336612
14193,0.511348764838585
14200,0.7427762383955172
14202,0.14370372772492496
14205,0.8921513243660655
14210,0.19037849325197734
14211,0.8393869824409226
14213,0.5708624970337353
14215,0.8680011194190977
14216,0.0931213690156826
14217,0.13339464388156133
14220,0.09850733315835208
14222,0.2619622860073756
14234,0.2819086681927953
14236,0.10523083134024669
14238,0.31017200574003595
14243,0.852952402764741
14248,0.810168821902151
14250,0.5863660364132867
14255,0.3098754598499031
14257,0.4231911031531541
14258,0.22136091920225381
14260,0.8200606511848164
14261,0.04461222698811981
14262,0.8866910748342786
14263,0.07109300357040722
14264,0.8238819583557254
14270,0.8068342371495685
14274,0.19534075716218505
14278,0.33575178441465564
14279,0.39783200905013955
14282,0.5961505025753062
14284,0.8501368530545869
14286,0.27119082764760793
14289,0.7665954306632087
14292,0.6484900162859392
14296,0.5618393618473965
14297,0.262393626274954
14302,0.09269677743973774
14305,0.2717985770659638
14309,0.2152634115847504
14311,0.3283076666934595
14312,0.4453364186856368
14314,0.39053505270114486
14315,0.16267579583699285
14317,0.18889029443802569
14319,0.807649614130793
14320,0.47030034210367616
14321,0.8760740978938182
14326,0.180381892614641
14327,0.6016035150996719
14336,0.8948715373342228
14350,0.10902112146738321
14357,0.500050142217394
14358,0.3093930989934813
14366,0.15715885120945722
14370,0.849551441812694
14378,0.34198526434929294
14382,0.15977065454442338
14384,0.8713835783838715
14386,0.49467924635943256
14388,0.39468973431894894
14394,0.8415245043074783
14397,0.35488945569498154
14401,0.28696757231814074
14402,0.26966826409959027
14407,0.35536595916384556
14408,0.17937605775646762
14413,0.3294212717491057
14416,0.8319733638088979
14422,0.8142307869526461
14429,0.3851382826017061
14434,0.8605056488582145
14435,0.8566960053600985
14440,0.2834228219083225
14445,0.21999309080834442
14448,0.21639547663958705
14449,0.7114773914965025
14456,0.8150992070661185
14458,0.2633730245692783
14460,0.8244344464130205
14461,0.8555449823108341
14464,0.40583533748371153
14468,0.823201916729262
14471,0.43369413097842685
14479,0.19196155789168448
14480,0.2921222184640379
14481,0.5601592967489308
14486,0.7289985198587815
14487,0.14288371505636033
14488,0.8152649046455516
14490,0.667732110653228
14491,0.24417265919195497
14503,0.7034892725488069
14504,0.21409566254728324
14505,0.6349629117833815
14506,0.7211044465712753
14509,0.42861956760647363
14510,0.33545852772013995
14513,0.5952477955026809
14515,0.49812177743538577
14517,0.8263191019175763
14519,0.3192883252783778
14524,0.1599659237204311
14525,0.3378902698788954
14534,0.16849421225103686
14535,0.4060351108916136
14536,0.5821377177602951
14539,0.16843687593058734
14544,0.31196736755739146
14547,0.8774110218543557
14552,0.7437373771003134
14564,0.3015103061589523
14566,0.043478072293601025
14567,0.3291125762840261
14569,0.2766798081136322
14570,0.31821815847959
14571,0.7957220540705878
14574,0.8106183055336001
14579,0.2765232550209418
14580,0.4796202191500116
14582,0.5656883282304916
14583,0.4399724192720828
14584,0.38574087293831494
14586,0.8402520487929067
14588,0.6312092368728774
14590,0.8300754258410896
14591,0.2641066537999514
14594,0.8273096687710805
14595,0.09458692994007084
14602,0.4690182675756371
14609,0.8620722985208702
14612,0.1020294570330153
14615,0.748255013374883
14616,0.6416099047001567
14617,0.32862122368238134
14618,0.6342198145366466
14621,0.21070368263341063
14623,0.26375936115485465
14626,0.5806364943718727
14627,0.05679270973089461
14630,0.20667985150192159
14632,0.45824443235538515
14634,0.5016349221602812
14635,0.879262402200609
14637,0.8136925924479714
14639,0.880249534511891
14642,0.5368832333318384
14644,0.5278060503857464
14650,0.20476122154305457
14653,0.1091182088316499
14655,0.8153044882287734
14665,0.79761285141402
14666,0.3443755420079749
14667,0.8362101606248646
14668,0.49094077016282595
14674,0.4199498991397549
14675,0.647936331979473
14676,0.234971682588285
14680,0.1392408960849791
14685,0.5109975616387982
14691,0.08601390044088446
14693,0.5241823174392086
14700,0.8381755166926721
14702,0.8689271715134398
14704,0.13196364779377012
14706,0.8524338638786986
14707,0.45806318730089757
14710,0.8278428486799614
14721,0.5715682564609784
14726,0.8356417325710062
14730,0.5644129711588751
14732,0.6949198161164515
14734,0.3428284513195014
14736,0.34634751224848226
14737,0.37525592645159556
14739,0.4793605025398562
14741,0.18345553852094637
14743,0.8107031298767986
14746,0.850736227497744
14751,0.3239016867728497
14753,0.26460964562661243
14754,0.46109153981075707
14756,0.08345332521638059
14763,0.8696425792844031
14771,0.8061240152375825
14774,0.6426039643057828
14775,0.8860781580663423
14783,0.14215481849999154
14789,0.8702202143329351
14791,0.817619919657726
14792,0.8108805991760129
14793,0.5177050180069878
14795,0.30023837392337016
14797,0.5367819391391802
14798,0.4269720829764252
14800,0.8108269414613329
14801,0.16862697635790244
14803,0.8724799976068385
14806,0.38331771798813863
14813,0.2349908266843381
14818,0.47851477304625106
14823,0.305369349773511
14829,0.25911449546577864
14831,0.603305623980572
14833,0.6927128725874402
14841,0.7397317015959576
14846,0.8582065644228626
14847,0.34856213835399685
14850,0.8286963151915009
14853,0.4273040783958055
14856,0.7325525288466593
14857,0.3789811439173812
14865,0.14541400369571034
14869,0.11836838933145308
14874,0.21184319707260843
14882,0.4026147283995594
14883,0.7913398448607525
14887,0.5760868533630156
14889,0.2541743614874876
14890,0.8367115615199353
14893,0.29809033906966304
14898,0.357363992282691
14906,0.37870199346423433
14907,0.38422732910606094
14912,0.8565513765350444
14920,0.6621358758724828
14931,0.21421336769821944
14935,0.5357065557188955
14940,0.8259262407324277
14945,0.1247195672332202
14948,0.384388673246452
14949,0.5931560070947298
14950,0.7398063941216361
14954,0.8605070062356357
14955,0.4057686458785193
14957,0.2254936161551425
14958,0.860495263686681
14960,0.024201176033163876
14962,0.4153060238217784
14965,0.7777987605047704
14967,0.2662561590776923
14971,0.32215226340202724
14972,0.8443811502696316
14976,0.1114636404896382
14978,0.8504426032166
14985,0.42881859138677764
14986,0.3524463795376545
14988,0.8502336569492513
14990,0.056497704592974984
14993,0.5436794577833862
14994,0.882405690641734
14996,0.5091952095103206
14997,0.4015549120636305
15000,0.8128340311042564
15001,0.11420953364307697
15002,0.3209666552448801
15004,0.8806130590252564
15005,0.3060310342554512
15006,0.42844329099507855
15008,0.2694060029187822
15009,0.22982286626427173
15011,0.04874311400671046
15015,0.32272026485120936
15017,0.3045000515487028
15020,0.3156660035275754
15023,0.33784153076073065
15024,0.45755830626137695
15028,0.15259745651572534
15029,0.2555819007511486
15032,0.6928268588151395
15034,0.3805174061821933
15035,0.7703471191093775
15038,0.39148735029282833
15041,0.38590422450834355
15050,0.14127211047338536
15053,0.11537369480719707
15054,0.28959287833759256
15059,0.6334431079350104
15061,0.2294349547781368
15063,0.8743682763223641
15065,0.20363369256147196
15069,0.5551347362978087
15071,0.8681044598519005
15072,0.7683016119727032
15077,0.8199618618350905
15078,0.4919324644788407
15079,0.5277233720913826
15082,0.8509363607202052
15083,0.8141214465084701
15084,0.233139241319385
15087,0.7911925426084868
15088,0.47711964111847494
15091,0.22771647762486996
15092,0.06546709325047013
15093,0.388737329192566
15097,0.22228238854169122
15099,0.36738579610946964
15102,0.37559013509221517
15114,0.11829740771859455
15118,0.3464503768951671
15119,0.5818835870928883
15125,0.3158949439265497
15127,0.7158638174459658
15128,0.12353849002802504
15132,0.097060787857263
15133,0.8902394698383458
15135,0.8974638238462506
15138,0.44201928301041243
15148,0.4015617704706347
15152,0.5517689667078745
15153,0.889697537353313
15169,0.8383274196643967
15171,0.2432929557997716
15172,0.23511890929936893
15173,0.7792914668530816
15175,0.29814825713227433
15178,0.10398288109881695
15179,0.881186476016898
15183,0.8848031191356722
15184,0.5520283693769306
15186,0.8030495249267413
15187,0.3012573355490041
15192,0.21962994658314877
15193,0.600509568867705
15194,0.45789543956766554
15198,0.5754200667826347
15199,0.2494611559239695
15205,0.21450556051851077
15207,0.4630254236542954
15210,0.791543181584381
15211,0.4871056571564541
15217,0.18664600349148722
15218,0.22969087027924232
15221,0.8866226621839338
15224,0.4972629271664863
15225,0.47271374440357333
15226,0.40374003327042357
15227,0.19890454818158435
15229,0.3739602263662788
15230,0.521273560046046
15235,0.8595035186857961
15240,0.15931091011191786
15241,0.5869140744315268
15242,0.5325568428917847
15243,0.6100544557695025
15249,0.10069357592766502
15254,0.7998584923109198
15256,0.4449477057982711
15258,0.22223050187305554
15259,0.08194413151594845
15263,0.2021546710259157
15264,0.8287677258894994
15276,0.2526268721903929
15277,0.22234027601199274
15279,0.24993693814162157
15286,0.5385428912901247
15287,0.852035177240255
15292,0.7477853822578959
15301,0.8370334280577264
15303,0.44912302186311254
15306,0.8510943070684638
15309,0.8256943021886671
15313,0.554595800699442
15314,0.4188503493980944
15320,0.8108162214752127
15322,0.07583433512695077
15323,0.8672756558224827
15326,0.3528012065635738
15327,0.842677514771766
15331,0.8465992993332724
15332,0.8566927767220069
15333,0.056041305971038194
15336,0.5972306741790504
15338,0.3711937097463345
15339,0.2593762302447811
15345,0.2048016203478591
15347,0.17276831718787622
15357,0.8542514575767278
15359,0.7730941448828934
15360,0.8621801473197244
15361,0.28150515369735213
15363,0.20058580645892266
15365,0.6610700316089612
15366,0.1684145956849
15372,0.8209406860415249
15374,0.34693523486047867
15377,0.8557563337173743
15379,0.3038629070007164
15381,0.25471665099917995
15384,0.6699905360168732
15388,0.34484248061423173
15389,0.13457725510464547
15394,0.27348089676106613
15399,0.42098081073692306
15401,0.44661781789308597
15402,0.42671861861046856
15404,0.4667254438902837
15405,0.571570402673258
15406,0.3095621203954557
15413,0.22832163471309044
15415,0.2492667141752149
15420,0.3966530072950086
15421,0.19957263425244123
15426,0.8891581809269425
15427,0.7730864052762327
15430,0.6482503155266655
15435,0.36112713550558334
15441,0.8773408414562063
15442,0.35205045979510197
15443,0.3177844177473612
15445,0.050986820202047214
15452,0.11258516166962479
15455,0.5566448402878309
15456,0.546778322791952
15460,0.7948974009876117
15462,0.8576058805595823
15463,0.5096731638986457
15464,0.1446600270133786
15470,0.35155320129702167
15476,0.5036727159272862
15477,0.2981420985512578
15478,0.23595415792357427
15493,0.5241224323364774
15494,0.563238634200338
15495,0.16234634741455842
15497,0.2812247231505214
15502,0.5831603621872196
15503,0.5285775140185395
15506,0.8431622922290876
15508,0.8679548741919122
15509,0.2554908853109878
15511,0.471953582732047
15513,0.8517105588649783
15519,0.5314092016933455
15521,0.8747430646030809
15530,0.785139064667119
15531,0.855963562611204
15532,0.3155032998699795
15536,0.08746376530668734
15539,0.5735546032064817
15543,0.8866477022607628
15547,0.3891660845173687
15549,0.19367297413620044
15551,0.8566099962666323
15558,0.8738414477963555
15559,0.340766882740663
15560,0.8381517948093787
15562,0.21801942898653126
15568,0.7829254276226971
15571,0.8363567369204749
15575,0.3016285407610624
15576,0.8646897005709895
15584,0.09054491067402336
15588,0.8648885912251212
15589,0.6560933929885051
15593,0.1847880468344664
15596,0.6190264301789946
15598,0.4959922891167903
15600,0.6676174813156608
15603,0.12301323367692021
15605,0.8355527881827037
15607,0.3124472856745622
15608,0.2455466508003656
15615,0.14472763673584949
15619,0.8724870140665808
15622,0.8866007439362767
15624,0.04572351540432873
15626,0.06655911660625215
15627,0.24660718459319517
15628,0.2746427137135682
15631,0.3426295352503676
15633,0.31163878584327576
15638,0.6377713754635003
15641,0.4315117076395501
15642,0.11039059558383035
15647,0.09902833644726719
15651,0.8208031076878893
15655,0.8246449044080019
15657,0.17737853989321417
15658,0.45811921471544775
15659,0.3572796906859111
15666,0.8908295026109396
15667,0.05823251423850343
15671,0.8009136832392646
15674,0.08255367248863141
15679,0.11239168240944909
15680,0.3235620270144165
15682,0.2676781433895942
15684,0.3038893357199634
15686,0.869390270943228
15688,0.23176052723139443
15691,0.8548175012275275
15697,0.12418037824760624
15698,0.8269901943672806
15705,0.290135097896921
15706,0.8470610838128617
15707,0.2772725081789757
15715,0.7462750420744771
15718,0.2418242048945061
15719,0.8216111404065382
15720,0.13741184408984208
15724,0.6424705362581103
15732,0.47167427742947504
15733,0.8287650316356022
15735,0.8778229620846753
15738,0.285250066665959
15739,0.1340989924583859
15750,0.5779071208707943
15751,0.14760440932166896
15761,0.8770409838127067
15770,0.037123543764596624
15771,0.4949875493647467
15772,0.4960324298968972
15773,0.689876035636298
15775,0.8167160302987093
15778,0.34452649651655776
15784,0.38136469466412337
15791,0.2248473663255239
15798,0.21669308094517306
15802,0.5560885031596583
15808,0.38017658195098747
15809,0.2154428550376784
15819,0.8441929506704355
15820,0.6299184595610712
15826,0.1926414692591609
15830,0.3779997764054254
15831,0.18251691467604933
15834,0.8383460998472146
15837,0.4273249512845408
15840,0.8666977048036293
15843,0.7397773889195166
15846,0.36756437835466965
15850,0.49245325480066066
15852,0.7882366008121704
15856,0.12225429193322407
15862,0.8500887406946667
15866,0.06949355983897
15868,0.4732216062559595
15884,0.26514723492426634
15891,0.25810510109409096
15897,0.25025210781294305
15899,0.20917174140903774
15900,0.8549548669959778
15905,0.45221272605766794
15906,0.6188253626482039
15908,0.8791338785798605
15913,0.3338981928947043
15920,0.22858314701246735
15923,0.7725274169837885
15924,0.8222276887094009
15928,0.8556129010821819
15930,0.8061073668331032
15932,0.8172244614850348
15934,0.31832693109122373
15936,0.6212234664177049
15937,0.20171241845501883
15942,0.369262164431089
15943,0.372979624510075
15945,0.5384188000693776
15950,0.23124022163423952
15951,0.8623000524073067
15952,0.45116657808143534
15953,0.4851478040392625
15961,0.8790102844013468
15965,0.32046861225823453
15970,0.37727480583719397
15974,0.4031838132040836
15982,0.8392886210615175
15984,0.8063341928688456
15987,0.2981157047684784
15988,0.5009552357586188
15995,0.7084023327929736
16000,0.7659505651971643
16002,0.42961928452510145
16003,0.8423917932987115
16006,0.2641121053020297
16008,0.8097342150837812
16009,0.1463441501768338
16011,0.08194413151594845
16012,0.15460864728723325
16016,0.2918115658181576
16026,0.830022184198919
16033,0.6249179208274672
16036,0.33906698963963006
16037,0.478676348144623
16038,0.7567980265693933
16042,0.5268002443554708
16045,0.6867636079886695
16046,0.07716215683911067
16048,0.8372976589704614
16049,0.49874720618983714
16051,0.4471953386999084
16053,0.531876857148127
16056,0.15162972333012156
16058,0.30296637460724896
16063,0.6619421661710534
16068,0.8611153856496149
16073,0.4609533040600875
16078,0.41670527991358053
16079,0.3976654266570447
16082,0.8504088052961343
16086,0.699746369408628
16087,0.4324223827277371
16088,0.8297764642398316
16090,0.30235014268653104
16095,0.5343403245293801
16096,0.7497653245522177
16097,0.7973528763010325
16100,0.09477278129027877
16103,0.8627591290781244
16106,0.40267646438516796
16112,0.8359051161894935
16115,0.4562798058350064
16116,0.8202578371785739
16120,0.08816334579275861
16121,0.19690043073788766
16122,0.3757566427321768
16130,0.8655136265614181
16142,0.8882012319971435
16143,0.8241577345862061
16146,0.06535413450000765
16149,0.8871910242764985
16156,0.35079577745858687
16157,0.4726437891843001
16158,0.6800612259047283
16161,0.5538919103733082
16172,0.8604123515813384
16176,0.7648052261441262
16179,0.4359944426344346
16182,0.8594569779972744
16185,0.3329040377110592
16188,0.6820065802750234
16193,0.30342755179431885
16195,0.26330178011991934
16196,0.3808678488361555
16197,0.23425487843435133
16200,0.49899413748218935
16202,0.4804640566439246
16205,0.22766662440343538
16208,0.8621521753089045
16210,0.23078969225025303
16218,0.8580799603569972
16223,0.22181518477474493
16226,0.4931374318714201
16227,0.19719264522863542
16229,0.8156437784934414
16230,0.4632379888253338
16237,0.8569005483082656
16241,0.26053350825405364
16243,0.5305856548351867
16246,0.290135097896921
16247,0.8375539381975678
16251,0.7949825854270486
16255,0.1821858783980412
16265,0.6241008933548002
16266,0.2607471984539083
16267,0.2730585416340545
16268,0.8493407848721772
16270,0.12111299023558436
16272,0.47272186985293707
16278,0.5706378316620133
16283,0.8101734901714375
16289,0.8686569450664176
16296,0.33141266198962216
16300,0.8503674652024981
16307,0.6334598985288187
16321,0.06603259018630736
16325,0.684308348013866
16330,0.5445094502182619
16332,0.791497646849033
16335,0.24525819838483623
16346,0.19761708410551992
16347,0.5237687255444694
16348,0.25969792158825405
16349,0.35430182775448615
16353,0.1864173832177991
16357,0.8133640515556941
16360,0.10783508571919759
16362,0.19161088522014275
16363,0.5045410239830973
16364,0.2606956003147638
16367,0.7939664239536368
16369,0.2884192378658859
16370,0.16409662676191616
16373,0.3276771956083048
16375,0.8393094559968457
16376,0.8935237682858589
16379,0.2695371030725339
16380,0.2792284734272674
16386,0.44274116815049397
16389,0.836062969187554
16394,0.7927210351125034
16395,0.8645909325280189
16398,0.45973438533132344
16404,0.8596765147280869
16405,0.8507073034448193
16406,0.5413942133329489
16408,0.862569196197186
16409,0.8700855681342159
16411,0.8325918984461348
16412,0.14890836125995216
16417,0.8572749799363797
16418,0.5815304445870285
16419,0.27211778471289316
16423,0.5658401557896696
16424,0.3443069308989698
16427,0.2672902163247909
16434,0.8896153979787765
16436,0.12700165201411812
16440,0.8338697595007145
16441,0.2890268625525215
16443,0.20361142377637823
16445,0.7668656397550514
16451,0.32726197050843847
16454,0.06873006347095369
16464,0.8550510251619228
16466,0.4197285737704793
16470,0.7802745308145903
16472,0.8670232053879419
16474,0.20678074333046262
16478,0.11602195655393037
16488,0.31499757544044776
16493,0.8298788400591085
16500,0.7804943140790173
16501,0.1339382426649694
16507,0.5391073496305998
16510,0.25254840624645003
16524,0.3654955130050893
16526,0.5139215907645808
16531,0.3648556210694458
16532,0.6228449246490807
16534,0.2008539530071865
16541,0.0869409770717428
16542,0.13828055569179792
16543,0.8376314337802533
16545,0.3362559389665226
16547,0.8351369350224006
16558,0.8142772025733926
16560,0.8445082231394218
16561,0.22558541917310496
16562,0.8435809929714695
16575,0.5109240535844073
16576,0.21835353833545765
16578,0.24866326944142705
16584,0.17330367808055877
16585,0.5061481127735495
16588,0.8184785377215575
16590,0.7737087077942362
16591,0.4305647105589695
16592,0.8661836469374489
16594,0.8845821739659292
16595,0.5545873621034417
16601,0.26590243091304705
16611,0.42848280071551126
16613,0.3692852136860031
16614,0.3224563801151132
16625,0.23547528314636848
16627,0.27960847666078376
16629,0.3950155456883525
16630,0.19080010271327338
16640,0.3410237610223127
16642,0.08091416832157408
16650,0.7528258496154334
16662,0.8806402893673597
16663,0.18487296501345007
16667,0.29909160220129594
16670,0.6912226712109676
16672,0.8509192959974762
16674,0.49812679388844944
16676,0.24619057820128207
16677,0.4191597616624396
16679,0.8729452370455789
16686,0.4887360147743059
16688,0.2567409225093596
16693,0.5174160436960752
16699,0.8172077432292604
16700,0.07628422537756724
16701,0.8703025255641975
16709,0.8901955018261942
16710,0.4040054047801523
16713,0.825127613380511
16715,0.12288797486646721
16717,0.1252972402768132
16724,0.8193910498428957
16726,0.8210316624311713
16729,0.20310380927249921
16731,0.18446944533373777
16734,0.2149770627614866
16735,0.41239617266324424
16741,0.8888367997261511
16746,0.46342711552074584
16748,0.6580115124252164
16752,0.7761614812346812
16760,0.784629444026423
16774,0.5119148012685106
16778,0.8192749210710483
16779,0.0381599440620539
16783,0.1601456254819589
16785,0.12059600508701498
16794,0.8759338462266073
16800,0.8601743619240968
16801,0.40698597095262534
16802,0.8336339396139114
16807,0.5940846770643978
16808,0.2927070769336233
16812,0.265696652568652
16820,0.35559529231885784
16823,0.8597440256520009
16827,0.5349884397107401
16832,0.2835419232387912
16836,0.43547058594100324
16843,0.8631793774437201
16844,0.8084207830595105
16847,0.4398957140833964
16850,0.17173743334079886
16856,0.8884084262784456
16858,0.2930965852410724
16861,0.353966799767979
16863,0.27644944599406485
16865,0.6959879124139131
16867,0.07146070089728708
16869,0.2889510886825714
16872,0.819645782509194
16874,0.18806519994514834
